cluster 	 input_fibers 	 output_fibers 	 number_removed 	 percentage_removed 	 mean_distance_before 	 mean_distance_after 	 mean_probability_before 	 mean_probability_after
301	16247	15441	806	0.049609158613897954	8.8621053106873	8.742627522997463	0.8160299110435251	0.8205665045465835
302	1241	1009	232	0.18694601128122482	9.307710391638324	8.952211954250204	0.7986077295011037	0.8121153220872144
303	8	0	8	1.0	15.440215723657056	nan	0.5520208648810545	nan
304	838	0	838	1.0	17.687223507330817	nan	0.46275617120574364	nan
305	8852	6474	2378	0.26863985539990964	13.51058836361186	12.078601832608808	0.6331011419151732	0.6895458801506356
306	1535	1109	426	0.2775244299674267	12.099061475395084	11.064110541790022	0.6894746381873185	0.7315488945812182
307	194	96	98	0.5051546391752577	13.343684019600337	11.790985865394077	0.6396153043926701	0.7030968651863828
308	896	0	896	1.0	20.738619133757847	nan	0.3469265216028225	nan
309	11054	9635	1419	0.1283698208793197	11.72966895083562	11.222215356752855	0.7039206312406059	0.72446063583122
310	355	315	40	0.11267605633802817	12.611141457146571	12.158859777264514	0.6685486260810626	0.6869469575347308
311	16679	15054	1625	0.09742790335151988	10.328973363133985	9.980701331581416	0.7592976064596523	0.7731900521961982
312	4899	4009	890	0.18166972851602367	9.360665000472451	8.761517872463452	0.7968631818455418	0.8200080416664203
313	1533	1294	239	0.15590345727332028	11.857493384651576	11.320992469496616	0.698974344215376	0.7207259836423766
314	4317	4047	270	0.06254343293954134	9.585114911182336	9.434927033253668	0.7900905547705599	0.7959571432179786
315	5851	4795	1056	0.18048196889420612	9.302122322372478	8.540171698696692	0.7984525949175071	0.8281311870814534
316	21	5	16	0.7619047619047619	15.361200756605584	13.72489421472621	0.5566003778062727	0.6233467104932061
317	1090	346	744	0.6825688073394496	15.26734570033735	13.40286957334236	0.5604252604625606	0.6365347368777181
318	101	73	28	0.27722772277227725	14.01460814815723	12.943145115147178	0.616622780831703	0.6555442580724086
319	4	0	4	1.0	14.113435887099275	nan	0.60760418418924	nan
320	4781	4751	30	0.006274837900020916	9.240591129867502	9.220944077971478	0.8024731081784758	0.8032427952815062
321	5318	4339	979	0.18409176382098533	13.21091514839466	12.450502717447366	0.644195389820867	0.6745491926783809
322	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
323	1356	1015	341	0.25147492625368734	13.00497152195149	11.987080136507107	0.6526192453841929	0.6939549404898202
324	2	0	2	1.0	14.70787123696763	nan	0.583033339780149	nan
325	332	176	156	0.46987951807228917	11.364936285798114	9.416499942934642	0.7170762695575338	0.7932939233040557
326	166	122	44	0.26506024096385544	11.263309624575427	9.782859524017068	0.7203576851929107	0.7788221275389123
327	11904	8950	2954	0.2481518817204301	13.882728749036712	12.701477168359332	0.6192597002054657	0.665320018007646
328	3990	3632	358	0.08972431077694236	9.751946476840518	9.37657198285891	0.7801101289686014	0.7948991639683693
329	1098	914	184	0.16757741347905283	11.368468652441164	10.903762053773832	0.7198376349519618	0.7387224072224906
330	13714	6970	6744	0.4917602450051043	11.997984084765461	10.783618364867115	0.6931898313129579	0.7423965464966394
331	7161	6865	296	0.04133500907694456	9.753471822941133	9.630579675012966	0.7819886030344262	0.7868406839606561
332	10288	9801	487	0.04733670295489891	11.960911203909765	11.805618519372967	0.6939074906364953	0.700179316895696
333	15	0	15	1.0	16.229336055146202	nan	0.5200216031641333	nan
334	2190	2112	78	0.03561643835616438	11.135592937856654	10.993191823148718	0.7286654654558309	0.7344501708041602
335	109	47	62	0.5688073394495413	15.61003103314689	13.600247366089924	0.5481672205368349	0.6282621244604881
336	13850	12478	1372	0.09906137184115524	10.408794806849832	10.150939280673958	0.7568485886288966	0.7671547298388878
337	67	4	63	0.9402985074626866	15.772239622839695	12.836506476881349	0.5393730053754642	0.6610121018251249
338	4	0	4	1.0	16.63202162826224	nan	0.505662453993191	nan
339	5821	5147	674	0.1157876653495963	9.147715845706967	8.742748520661435	0.8046216930780652	0.8203081263138347
340	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
341	567	408	159	0.2804232804232804	13.672833471771849	12.412245858126251	0.6267636537118765	0.6775180331046385
342	4182	4046	136	0.032520325203252036	11.25934419577079	11.157041997189237	0.7238567893551946	0.7280235641075249
343	139	0	139	1.0	18.90178686612363	nan	0.41819314085481074	nan
344	12	0	12	1.0	14.761265496187535	nan	0.5803987959364392	nan
345	764	499	265	0.3468586387434555	12.651093898799227	11.913943801404676	0.6677973948093452	0.698133861479267
346	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
347	40382	33627	6755	0.16727749987618246	9.953410248397677	9.546002095494545	0.7748217551554755	0.7908056435302637
348	2554	1922	632	0.24745497259201252	11.037642145700158	10.23597694607165	0.732063644874252	0.7643800174970755
349	537	197	340	0.633147113594041	13.981247563478442	10.959928798136291	0.6131608493747543	0.737747611814723
350	10	1	9	0.9	15.48015689329696	13.49702883834079	0.5513484002004007	0.6333660398689767
351	1516	1283	233	0.1536939313984169	12.057914625976718	11.525997245359854	0.6907562457279205	0.7122936496824331
352	54	12	42	0.7777777777777778	14.025634983432816	12.244927594106505	0.6102170191520886	0.6842430986697794
353	3028	2386	642	0.2120211360634082	10.995184208752859	10.43246375487525	0.733131909243841	0.7556203173719027
354	9061	8723	338	0.03730272596843615	9.619306272138427	9.506498726759872	0.7861043986414946	0.7904973081236369
355	5652	5115	537	0.09501061571125266	11.363348911760532	10.955021557875089	0.7179249264426133	0.7343310732186614
356	739	381	358	0.4844384303112314	13.313987130884053	12.029443334819277	0.6407157547793482	0.6932809084551712
357	6514	3400	3114	0.47804728277556036	10.849738670398521	8.967325613928725	0.7374352639946479	0.8110219367358025
358	12584	11724	860	0.06834075015893197	10.604927533061755	10.265938058998751	0.7475423345920946	0.7604732207009448
359	965	0	965	1.0	16.731514608487146	nan	0.4997699065049271	nan
360	225	0	225	1.0	18.29793744636022	nan	0.43639641094010384	nan
361	11	0	11	1.0	19.715450911443817	nan	0.3860211321081844	nan
362	13	0	13	1.0	16.714824668802695	nan	0.5008571787162592	nan
363	2932	2630	302	0.10300136425648022	11.480055947128285	11.06011963904613	0.7134707966181355	0.730468556878098
364	1784	1526	258	0.1446188340807175	9.495598494002932	9.136947218018394	0.7926717077830546	0.806526559978006
365	81	0	81	1.0	14.486998703913194	nan	0.5949340377005198	nan
366	628	593	35	0.05573248407643312	9.585271345538715	9.403692531299482	0.7871656352094283	0.7942413440688562
367	1762	1034	728	0.41316685584562995	14.001942443936432	12.105119600388207	0.6134519987915509	0.6896684383741787
368	22	0	22	1.0	14.478800279815927	nan	0.5915785415448402	nan
369	259	229	30	0.11583011583011583	14.066568184968597	13.70583430143511	0.6093711057646068	0.62386313602146
370	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
371	10280	10067	213	0.020719844357976653	11.162389294196961	11.080324026102538	0.7256828422529161	0.7289941791069413
372	4906	3312	1594	0.32490827558092134	9.627184144085245	8.786959176035667	0.7873895547941135	0.8196570036078737
373	24	0	24	1.0	12.444410034901958	nan	0.6775838738628307	nan
374	53	0	53	1.0	20.823934819593244	nan	0.3422793263070692	nan
375	227	0	227	1.0	15.591159476719	nan	0.5460136066540765	nan
376	7101	6407	694	0.09773271370229546	9.200311021939982	8.845597903511589	0.802837618013521	0.8166375322932247
377	23	0	23	1.0	20.281930521786602	nan	0.36174445247767273	nan
378	1667	44	1623	0.9736052789442111	17.73675994067904	14.073505130143902	0.4611067676416925	0.6090387458751783
379	57816	50873	6943	0.12008786495087866	10.465128476138332	10.100086556278477	0.7544873991436553	0.7690530200560196
380	13	8	5	0.38461538461538464	13.999988274769581	13.508791464684489	0.6124875731577147	0.6328549579602942
381	650	495	155	0.23846153846153847	11.47208782329266	10.744564754353243	0.7154795744941785	0.7449260861637264
382	15	5	10	0.6666666666666666	13.588720664900793	11.689099625814448	0.6296174031210586	0.7081628860972516
383	1594	1501	93	0.05834378920953576	9.529629271206819	9.345881585404928	0.7909912675075267	0.7982113658377707
384	200	175	25	0.125	11.837684820298938	11.477974804351208	0.7010024079875049	0.7157847658847334
385	2	0	2	1.0	14.804347984368238	nan	0.5786699690796437	nan
386	8137	7359	778	0.0956126336487649	10.134362069166984	9.844728667941691	0.7660353690664293	0.7774028500357674
387	1930	1768	162	0.08393782383419689	11.12787886795676	10.810598889183968	0.7280729782413687	0.7409038128015975
388	46	0	46	1.0	16.394293100850334	nan	0.5131733330574356	nan
389	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
390	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
391	38	0	38	1.0	16.145613756170167	nan	0.5240281398924951	nan
392	432	0	432	1.0	18.09662267771867	nan	0.44466141385356783	nan
393	1316	0	1316	1.0	17.53606002272088	nan	0.46754437804782784	nan
394	1	0	1	1.0	15.048726251137142	nan	0.5682047377650746	nan
395	114	99	15	0.13157894736842105	12.27569786241279	11.870611971220669	0.6831144944422981	0.6997520197911502
396	2956	2586	370	0.12516914749661706	10.183856134616835	9.760092855422227	0.7664771879100934	0.783456311189978
397	920	746	174	0.1891304347826087	12.986624829609942	12.224293119740318	0.6542535129331692	0.684772273060067
398	1383	1339	44	0.03181489515545915	10.469907370734335	10.359288872592193	0.7559878331438786	0.7604456915527164
399	699	579	120	0.17167381974248927	12.679865136126983	11.938565609518562	0.6661735661516223	0.6956060018516711
400	24	0	24	1.0	18.91924777556232	nan	0.41440769231927294	nan
401	7	0	7	1.0	16.73695043231233	nan	0.49983560861861837	nan
402	17797	14861	2936	0.1649716244310839	10.161288300328243	9.755550379046795	0.7662236520117103	0.7822062235018367
403	46	40	6	0.13043478260869565	11.900373948074318	11.408235208813613	0.6953165890861	0.715039501116485
404	1370	948	422	0.30802919708029197	12.16008709636332	10.91327371061893	0.6867394354298659	0.7373624144081913
405	17	0	17	1.0	14.95914428221214	nan	0.5721034453022744	nan
406	5936	5413	523	0.08810646900269542	12.419754113926809	12.088732924886255	0.6762276712127429	0.689608431660259
407	3	0	3	1.0	15.023466817642955	nan	0.5699052605873272	nan
408	1259	34	1225	0.9729944400317713	16.180777377400766	13.440933058522463	0.5232523387450176	0.6346881403058006
409	2	0	2	1.0	15.177120999740495	nan	0.5646843655814205	nan
410	5426	4093	1333	0.24566900110578696	12.588571379174576	11.459741037103997	0.6695948869852811	0.714714583402086
411	5112	4201	911	0.17820813771517996	12.341359557436078	11.566769690094134	0.6791339603534193	0.7105131216304569
412	291	273	18	0.061855670103092786	11.431150722100128	11.293736072330674	0.7171381983358849	0.7227336534625136
413	3785	3746	39	0.010303830911492734	10.982246541551962	10.94344236666282	0.733302893926791	0.7348658293430428
414	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
415	2970	2767	203	0.06835016835016836	9.817122141762237	9.65314718516324	0.7803117899169093	0.7867886396417045
416	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
417	9125	8356	769	0.08427397260273972	10.737564214847705	10.46706783938024	0.7437397336232271	0.7546135404522626
418	46	39	7	0.15217391304347827	10.806983471839867	10.564022026538728	0.7432522948042212	0.7529593211529215
419	282	114	168	0.5957446808510638	12.36381854107382	10.725962166519187	0.6799116852131064	0.7465142827626945
420	1	1	0	0.0	11.184667126944229	11.184667126944229	0.7289580061939712	0.7289580061939712
421	547	494	53	0.09689213893967093	11.908518808545796	11.522161839838459	0.6982300154044975	0.7135919432687166
422	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
423	10	8	2	0.2	13.223776653964972	12.59338613631456	0.6440051459655953	0.6697614718890403
424	875	647	228	0.26057142857142856	11.757448652005122	11.338830149013534	0.704100984553513	0.7210364695057027
425	10321	8708	1613	0.15628330588121306	10.85240450776861	10.402132559259357	0.7399265249032521	0.7580206958895639
426	3026	2578	448	0.14805023132848646	12.776281992677704	12.076856198318607	0.6620647841474255	0.6903448686139055
427	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
428	546	295	251	0.4597069597069597	11.555828707542048	10.174066261716405	0.7112883308554275	0.76679763811015
429	13	11	2	0.15384615384615385	12.93376713607451	11.758979717661612	0.6575557546913976	0.7040388284087699
430	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
431	1	0	1	1.0	15.488441770731354	nan	0.5500913151920725	nan
432	1996	1451	545	0.27304609218436876	10.847351207407083	10.103766831213404	0.7401066058339213	0.7698922327299171
433	4810	3314	1496	0.31101871101871104	11.272006084700802	10.109179322609966	0.7230881202522005	0.7701094195023162
434	29	21	8	0.27586206896551724	13.602848678272915	12.89472666057704	0.6284194061956849	0.6575014612480642
435	1856	1213	643	0.3464439655172414	13.98044317946212	11.935768836330793	0.6155987722697193	0.6958241628396666
436	186	130	56	0.3010752688172043	12.707644517192843	11.791376966521023	0.6653934940029581	0.7029425839099885
437	33906	24385	9521	0.2808057570931399	11.723870767475795	10.799509675648872	0.7045890829205862	0.7421810755265645
438	5638	3998	1640	0.2908832919474991	9.441716234433446	8.473895201277745	0.7938704324368898	0.8312007417923551
439	1	0	1	1.0	13.613506857430124	nan	0.6285279272142542	nan
440	4596	4108	488	0.1061792863359443	10.485922454896278	9.990835219632535	0.7528925126564816	0.772656842579495
441	11006	8773	2233	0.20288933309104126	10.051197275116374	9.317172070181233	0.7709133690776152	0.800070952444963
442	580	513	67	0.11551724137931034	10.542419720901151	10.180472924719668	0.7512678436143346	0.7657185983475712
443	1623	1233	390	0.24029574861367836	10.451473319723071	9.888340916964228	0.7543548100278955	0.7764383490568804
444	143	128	15	0.1048951048951049	11.454566929789248	11.162254969125481	0.7165161677644777	0.7284664278719211
445	86	84	2	0.023255813953488372	10.865211750350307	10.791337063825358	0.7388984176195669	0.7418811213273271
446	2517	2447	70	0.027810885975367503	12.598080261838543	12.491167438859108	0.6689798150363905	0.6733214344705758
447	382	172	210	0.5497382198952879	15.231324912060833	12.833421701658645	0.5634318260307057	0.6595093080800571
448	4	0	4	1.0	16.906274036508325	nan	0.4966503141937254	nan
449	7321	5978	1343	0.18344488457860947	10.405363106582598	9.7185710569145	0.7573738206985254	0.7848994986552869
450	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
451	1403	1364	39	0.027797576621525304	10.77592948040848	10.656219653668416	0.7422658557049622	0.7470920932387058
452	1522	1226	296	0.19448094612352168	12.677732348178928	12.014390244928864	0.6662677317190298	0.6934258744051812
453	5046	2324	2722	0.5394371779627428	11.413435605105832	10.183715404947653	0.7169272240876041	0.7663085888538368
454	517	490	27	0.05222437137330754	12.50672535517358	12.333508751435945	0.6710349665398345	0.6779818390927183
455	690	574	116	0.1681159420289855	12.795786574797019	12.167978549038674	0.6599603355354831	0.6852378493350929
456	5	0	5	1.0	14.895951090175767	nan	0.5750261540331809	nan
457	1626	1286	340	0.2091020910209102	12.732193478245033	11.862631210900071	0.6638624027881536	0.6994132634694181
458	1	0	1	1.0	15.667712057785188	nan	0.5421092979530487	nan
459	91	91	0	0.0	11.763883346746015	11.763883346746015	0.7011966433282474	0.7011966433282474
460	34	0	34	1.0	15.977666556077489	nan	0.5305231145854874	nan
461	60	43	17	0.2833333333333333	10.96253367208792	10.263600623641922	0.7350395394563977	0.7629461939426861
462	4841	2405	2436	0.5032018178062384	12.97700976182294	11.39223816128771	0.6539579301753643	0.7190222975364633
463	310	2	308	0.9935483870967742	19.648940911814545	12.61344391068861	0.38879195835421393	0.6679863722823901
464	342	211	131	0.3830409356725146	12.695802467667418	11.688041214689397	0.6659481755794658	0.707461495736938
465	4543	4285	258	0.056790666960158484	10.874940470272687	10.671115527126636	0.7376463844070048	0.7458375838020193
466	4070	3206	864	0.2122850122850123	12.0868541723608	11.14690722627526	0.6901418973132459	0.728470827235761
467	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
468	743	719	24	0.03230148048452221	11.096990546838601	10.910222478495623	0.7288273568860727	0.7364173304954271
469	208	117	91	0.4375	14.659334315835311	13.466588095444964	0.5862674560700468	0.6336874081215789
470	67	45	22	0.3283582089552239	11.830428752203215	11.06397182039781	0.70108029478649	0.7323890856553575
471	1630	1611	19	0.011656441717791411	9.405566808180058	9.350339729467663	0.7940571246780447	0.7962381506927599
472	3448	3047	401	0.11629930394431555	11.33009736486344	10.921467605830001	0.7206834607789007	0.7373265697449282
473	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
474	3471	3377	94	0.027081532699510226	10.54898302487746	10.382961279693717	0.7500566492054395	0.7565567732198386
475	9309	9120	189	0.02030293264582662	11.78274972792502	11.697484826888827	0.7016682532524846	0.7051260860704313
476	5046	3483	1563	0.3097502972651605	10.225636826712215	9.248999561930212	0.7639996402023063	0.8024759113553982
477	8	2	6	0.75	12.467978159238998	11.472564639497424	0.6760331784432924	0.7168784106324944
478	141	133	8	0.05673758865248227	10.667231364176128	10.509508926106609	0.7477911110663675	0.754163450881694
479	30	25	5	0.16666666666666666	10.534727283500953	10.058323052887104	0.753192269656195	0.7723227506768278
480	1557	1267	290	0.18625561978163135	10.962803651641483	10.584746285432661	0.7367545572253491	0.7519824979892132
481	145	144	1	0.006896551724137931	12.239975848609197	12.214141360646506	0.6845716466704048	0.6856249801131736
482	1568	1530	38	0.02423469387755102	9.71846436649433	9.65658575066766	0.7848139777240086	0.7872552504717072
483	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
484	2076	1934	142	0.06840077071290944	12.1730688453274	11.98117941791358	0.6854462859392209	0.6932295723036175
485	17442	12831	4611	0.26436188510491915	10.04323193501586	9.117214550635977	0.7708721344270468	0.8073376128609548
486	3070	2581	489	0.15928338762214983	11.52268868614458	10.871894338882145	0.7131591911827124	0.7397302437129626
487	1	1	0	0.0	11.500869648834968	11.500869648834968	0.7161168194365573	0.7161168194365573
488	670	576	94	0.14029850746268657	12.565234020014355	12.049415792366549	0.669661438105699	0.6906002738200853
489	1919	1560	359	0.18707660239708182	12.839733308664295	12.099897896220169	0.6597043711905106	0.6898702079265506
490	9041	6689	2352	0.26014821369317553	11.111114923826008	10.234012443490993	0.7294799001394412	0.7648154872331765
491	185	12	173	0.9351351351351351	19.883388657341968	14.682790437656378	0.3872753662860626	0.5844889816826381
492	1313	203	1110	0.8453922315308454	13.792884365990211	11.625434480338882	0.6211428181589791	0.7110830886789463
493	1440	1377	63	0.04375	10.14478280614627	9.985721339853535	0.7674383765827065	0.7738244436318402
494	1	0	1	1.0	17.842168711592706	nan	0.4548542621701831	nan
495	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
496	173	167	6	0.03468208092485549	12.044381840652527	11.958368547946767	0.6913578741947288	0.6948281341104882
497	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
498	66	27	39	0.5909090909090909	12.849275731686475	11.834580893579043	0.6593052412982993	0.7007124627350115
499	19	5	14	0.7368421052631579	20.69150703889473	14.71334490159116	0.37274265978161064	0.5824205206627867
500	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
501	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
502	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
503	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
504	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
505	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
506	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
507	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
508	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
509	464	270	194	0.41810344827586204	11.648542721579892	11.086517487324313	0.7094139958545738	0.7321419339331685
510	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
511	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
512	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
513	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
514	104	102	2	0.019230769230769232	12.514217884148188	12.472689930471292	0.6706889718907374	0.6723495400292898
515	2554	1976	578	0.22631166797180893	9.950164482136522	9.358074886992606	0.7751044895628006	0.7983942897567585
516	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
517	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
518	10	0	10	1.0	18.91897750780396	nan	0.4185315891744179	nan
519	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
520	1866	1787	79	0.04233654876741694	12.64336643568222	12.512837414794111	0.668398629451462	0.6737944535585405
521	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
522	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
523	195	177	18	0.09230769230769231	10.41659765120651	10.252351132559516	0.7592019241115681	0.7657928003141098
524	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
525	35	0	35	1.0	17.935478237711855	nan	0.45240525133155596	nan
526	277	266	11	0.039711191335740074	12.224459640613455	12.121224809852292	0.6860744877496318	0.6903599515241216
527	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
528	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
529	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
530	1	1	0	0.0	10.330757220812547	10.330757220812547	0.7614210369052016	0.7614210369052016
531	21	19	2	0.09523809523809523	10.064082609827782	9.96230647169204	0.7719421869010913	0.7759537587679267
532	758	318	440	0.5804749340369393	15.90101958914473	14.770852746084918	0.5347133603201482	0.5800977971827319
533	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
534	10600	9355	1245	0.11745283018867925	13.0876077793151	12.749806785406141	0.6495690211592757	0.6633692087186948
535	3368	1130	2238	0.6644893111638955	11.61836775437816	9.798188761351364	0.7100581456952326	0.7831017954660038
536	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
537	33	26	7	0.21212121212121213	13.738464067631519	13.44285488782208	0.6227479649956305	0.6347336162560853
538	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
539	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
540	366	330	36	0.09836065573770492	12.414240389031054	12.065886507349312	0.6759298099802752	0.6900386118463742
541	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
542	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
543	609	534	75	0.12315270935960591	11.501788927748262	11.195165777879192	0.7141829408075087	0.726675777047985
544	2171	1734	437	0.20128972823583602	13.23849103796678	12.644810568044731	0.6438726712561633	0.6684929946160857
545	89	0	89	1.0	15.865499451419325	nan	0.5350864347617146	nan
546	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
547	7	2	5	0.7142857142857143	15.232687796463667	13.066614397145841	0.5636467819221824	0.6512605606289584
548	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
549	363	0	363	1.0	18.06602505424188	nan	0.44608041467877485	nan
550	4099	3464	635	0.1549158331300317	10.977753184335677	10.543825869978603	0.7360013668837669	0.7536569755732582
551	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
552	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
553	1842	44	1798	0.9761129207383279	15.522457085346776	12.747364434217877	0.5496134409791197	0.6645127728506605
554	579	136	443	0.7651122625215889	15.18664939400499	13.515932121969115	0.5640029373370408	0.6325414619716707
555	970	439	531	0.5474226804123712	14.425573337186323	12.186715184873652	0.5951995207849561	0.6871895666555193
556	61	40	21	0.3442622950819672	13.316176788014486	12.638386790292262	0.6402634326173705	0.6679378082401332
557	138	79	59	0.427536231884058	14.330682963554459	13.533893157452244	0.59856460621801	0.6315944996386973
558	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
559	2342	969	1373	0.5862510674637063	13.995706672255135	12.27464553586365	0.612159619520562	0.6828681845296161
560	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
561	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
562	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
563	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
564	12724	9815	2909	0.22862307450487268	11.560079324706827	10.93149694188033	0.7116154815872032	0.7372005068916153
565	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
566	42	40	2	0.047619047619047616	10.160790601201885	9.92556931774754	0.7648906670941765	0.7743017140788285
567	2484	1549	935	0.37640901771336555	12.25032020315575	11.180709020136392	0.6844271060908697	0.7284535023746175
568	41	24	17	0.4146341463414634	14.041819362162816	12.680438582298395	0.611114926145897	0.6668681797513271
569	140	5	135	0.9642857142857143	16.02923236692753	13.892957120958721	0.5290241651366665	0.6167330156632851
570	109	9	100	0.9174311926605505	14.302143575901457	12.915468888967176	0.5996177069903503	0.6572178748307957
571	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
572	2	1	1	0.5	8.535359996538794	7.616714922513829	0.8280403938981953	0.860440711473972
573	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
574	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
575	10	10	0	0.0	9.59675285790912	9.59675285790912	0.7887100945524154	0.7887100945524154
576	328	0	328	1.0	18.283131392731597	nan	0.4415208906274844	nan
577	1784	1515	269	0.1507847533632287	10.907764997271405	10.41283543097422	0.7373111024740618	0.7572902955212677
578	6008	4219	1789	0.29776964047936083	10.003658169887757	9.051452571860116	0.7726728405523068	0.8099772792505621
579	438	138	300	0.684931506849315	16.55339042055392	14.255399113425472	0.5103511906205715	0.6015448160912307
580	17	0	17	1.0	13.210882734799013	nan	0.6448794878477376	nan
581	8029	7666	363	0.04521110972723876	8.951840222133299	8.82659585372481	0.8112107567910903	0.8159957801442768
582	10750	9955	795	0.07395348837209302	11.41540757610334	11.193826377436334	0.7163198019664058	0.7252754479523719
583	6079	3969	2110	0.3470965619345287	10.161240734671658	8.630615486602638	0.7656537873797677	0.8254170377121958
584	34	0	34	1.0	20.827411811246993	nan	0.35630483736659174	nan
585	20	0	20	1.0	17.543098495283076	nan	0.46997428532433927	nan
586	14654	13516	1138	0.07765797734406987	10.896802343496132	10.675778351872845	0.7366100942898793	0.7454809942906108
587	20762	19946	816	0.03930257200655043	11.057109095524673	10.913460070824296	0.7303490422690054	0.736137452743024
588	5244	3464	1780	0.33943554538520215	8.7437383867504	7.855511395499838	0.8202639787675384	0.8532176831558705
589	441	14	427	0.9682539682539683	15.216616816093484	13.030149552544	0.5620695588881316	0.6500708193083324
590	250	246	4	0.016	14.241468112821543	14.188430782694589	0.6032933585795697	0.605351616954838
591	484	11	473	0.9772727272727273	16.580389736206744	12.468660432827626	0.5055799325252506	0.676050471183003
592	5107	3572	1535	0.30056784805169373	10.535283497214163	9.312502919608242	0.7514379707327279	0.8000225426822798
593	130	79	51	0.3923076923076923	13.7653582029601	13.233034654785783	0.6209985391450866	0.642744955024051
594	6900	6070	830	0.12028985507246377	10.502531463135522	10.02362165554232	0.7532409996651606	0.7714642891166077
595	181	87	94	0.5193370165745856	15.384294166916563	12.049962559024403	0.5626311846145957	0.6916581132652976
596	37	29	8	0.21621621621621623	12.206047928636556	11.852207803289259	0.684483009236234	0.6988436188446197
597	255	68	187	0.7333333333333333	14.527200591870107	11.388452512256206	0.5904968741843069	0.7160667496159435
598	3465	2909	556	0.16046176046176047	10.817949485237692	10.240610034384707	0.7407282267536324	0.7640329556904023
599	190	51	139	0.7315789473684211	15.532013612303796	12.274052394532452	0.5531953282815468	0.6834033443758855
600	2610	2533	77	0.02950191570881226	11.529583552253712	11.417998885738418	0.7101841687873063	0.7146050857370208
601	3806	2898	908	0.23857067787703626	10.040121510439656	9.235412429357927	0.7701189139570799	0.8017237649639991
602	675	379	296	0.43851851851851853	15.32483967252676	13.073344219286062	0.5613645050676267	0.6502593630841145
603	866	311	555	0.640877598152425	13.694607007784562	12.82882783632956	0.6247200399317657	0.6606826242704138
604	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
605	56	28	28	0.5	14.246089197703133	13.365093127495799	0.6020635385630422	0.6383158846148617
606	1202	1160	42	0.03494176372712146	11.852243354301438	11.737159676804174	0.6989298591228642	0.7036051374714531
607	2224	519	1705	0.766636690647482	15.833442092878236	13.97255072532202	0.5359282891263996	0.611324311983939
